Dataset,Encoding,Value mean,Standard variance,Value spread,Delta mean,Delta variance,Delta spread,Repeat,Increase,Compression Ratio
THU-Climate,GORILLA,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.07728085241730283
THU-Climate,PLAIN,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.19098237913485996
THU-Climate,SPRINTZ,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.0909284351145039
THU-Climate,RLBE,1283.6111274809161,1751.3449098198876,8109.992366412213,0.026201856826904055,224.77872939559967,12105.961832061068,0.48374961832061086,0.9138791741769595,0.10171138676844779
CSSC-Ship,RAKE,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.19695000000000001
CSSC-Ship,RLE,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.026321296296296294
CSSC-Ship,TS_2DIFF,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.042967592592592606
CSSC-Ship,GORILLA,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.031183333333333334
CSSC-Ship,PLAIN,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.10573333333333332
CSSC-Ship,SPRINTZ,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.04718796296296296
CSSC-Ship,RLBE,37.20148888888889,8.97054299518614,38.44444444444444,0.00018890777966685559,0.469484363109233,31.77777777777778,0.9123333333333333,0.9809869875876475,0.041975
CBMI-Engine,RAKE,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.8322853773584906
CBMI-Engine,RLE,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.3364238993710691
CBMI-Engine,TS_2DIFF,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.3001784591194969
CBMI-Engine,GORILLA,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.2986803459119497
CBMI-Engine,PLAIN,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.34477610062893077
CBMI-Engine,SPRINTZ,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.31544465408805034
CBMI-Engine,RLBE,-0.18750377358490572,6.294368843194822,46.924528301886795,-0.0001245407559623887,0.8425842848161539,62.60377358490566,0.947201886792453,0.9942107418288998,0.3014676100628931
CW-AIOps,RAKE,116985623.40937144,60784339.65858353,177577447.65714285,-271.85913448487764,1886024.6415088314,207039424.68571427,0.46098,0.858860171731459,0.3060138095238095
CW-AIOps,RLE,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.1078061274509804
CW-AIOps,TS_2DIFF,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.07173553921568626
CW-AIOps,GORILLA,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.09579215686274511
CW-AIOps,PLAIN,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.22125196078431375
CW-AIOps,SPRINTZ,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.0811392156862745
CW-AIOps,RLBE,120426363.68579412,62572079.92714411,182800015.32352942,-279.8463052187577,1941492.868446164,213128622.67647058,0.44942647058823526,0.8558267591465031,0.10552647058823529
UCI-Gas,RAKE,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.3403140350877193
UCI-Gas,RLE,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.2427236842105263
UCI-Gas,TS_2DIFF,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.11170263157894737
UCI-Gas,GORILLA,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.17227412280701757
UCI-Gas,PLAIN,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.14651798245614037
UCI-Gas,SPRINTZ,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.10249605263157895
UCI-Gas,RLBE,30.97327894736842,16.521006261201077,72.84210526315789,0.001405403698264563,3.303653759755325,56.68421052631579,0.4633999999999999,0.7669556429327142,0.17094649122807018
TY-Carriage,RAKE,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.2554367510330579
TY-Carriage,RLE,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.2105466942148761
TY-Carriage,TS_2DIFF,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.1101003013085398
TY-Carriage,GORILLA,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.1916014721074379
TY-Carriage,PLAIN,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.1580918818870524
TY-Carriage,SPRINTZ,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.1074913395316804
TY-Carriage,RLBE,258.970307747934,38.64994226561113,318.3822314049587,0.00024124313257771975,18.602812938060946,558.5971074380166,0.5719195247933883,0.8573779898651026,0.22088144800275494
CRRC-Train,RAKE,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.4202316860465116
CRRC-Train,RLE,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.18017102713178293
CRRC-Train,TS_2DIFF,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.19387906976744196
CRRC-Train,GORILLA,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.186048449612403
CRRC-Train,PLAIN,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.26175852713178277
CRRC-Train,SPRINTZ,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.20664195736434118
CRRC-Train,RLBE,19.44799186046511,5.921035205867253,31.08139534883721,-7.442604725588838e-05,0.4952118387671142,46.627906976744185,0.9381406976744184,0.9950041515779487,0.19152558139534884
